"","x"
"1233",0.508332531875527
"1234",0.960407629208611
"1235",0.00433118329463323
"1236",1.54765230251121
"1237",1.45575073652927
"1238",0.776535575990836
"1239",0.412035441324023
"1240",0.554445154377049
"1241",5.59903176871077
"1242",0.362756044101358
"1243",0.306160817529427
"1244",0.19993688319416
"1245",1.1799534881406
"1246",0.113383273446982
"1247",0.766295294495923
"1248",1.54610268288504
"1249",0.789783299140319
"1250",9.36984851887819
"1251",0.149934461337979
"1252",0.555411590258716
"1253",1.39353498812609
"1254",0.0152369770243855
"1255",0.168194277156877
"1256",0.969882950338532
"1257",1.99346511306407
"1258",0.264631623177153
"1259",0.0625430252638808
"1260",0.0732447376412157
"1261",0.57140222338583
"1262",1.25280433583989
"1263",2.65479223708866
"1264",0.251159151404626
"1265",4.82786659821436
"1266",0.536137428673279
"1267",0.216883959026994
"1268",0.0120354673821773
"1269",0.19383901207174
"1270",0.735171108762359
"1271",3.02509455582004
"1272",0.534605190849544
"1273",14.7084371717854
"1274",0.491716335350065
"1275",0.122687308375981
"1276",1.73011160074188
"1277",0.0550017354179606
"1278",0.156275729904135
"1279",0.236241024816895
"1280",0.0359981579050954
"1281",0.616163299400665
"1282",0.56516487239484
"1283",0.102614663896306
"1284",1.07663914246786
"1285",0.858376300137034
"1286",1.40345053921919
"1287",0.0907471321103469
"1288",0.0252724725682113
"1289",9.23739292232559
"1290",0.250636561271167
"1291",0.0310473304036912
"1292",0.0942501548577355
"1293",0.0870615128806725
"1294",0.0652801456842518
"1295",2.30763418983735
"1296",0.182472508757619
"1297",0.354220222895568
"1298",0.122269755796287
"1299",1.59616259605724
"1300",0.24989136038062
"1301",2.14244897111558
"1302",0.607014943270156
"1303",1.92040883878292
"1304",0.0612517935007968
"1305",0.116093584409956
"1306",0.116049755567031
"1307",0.113208666825024
"1308",0.515327283752351
"1309",0.619919408142224
"1310",0.806442226545895
"1311",0.414920343484241
"1312",0.127860907182985
"1313",0.202072810329765
"1314",1.49721438432939
"1315",1.0766554911545
"1316",0.417822619328198
"1317",0.0255605061830068
"1318",0.154137018342277
"1319",0.168227659942766
"1320",1.26153391140003
"1321",0.168216194437732
"1322",0.272055655217543
"1323",0.948508821463333
"1324",1.5890755360806
"1325",1.57283500618313
"1326",0.136951488384107
"1327",0.198145789468499
"1328",0.327839753437064
"1329",0.0487090013221282
"1330",0.268127896034439
"1331",0.814277249111419
"1332",0.149198421136656
"1333",0.767502973684259
"1334",2.04843417965149
"1335",3.42401055398948
"1336",0.0494805490591309
"1337",0.108735670309461
"1338",0.177658798436134
"1339",0.261761918703683
"1340",0.181916644595126
"1341",0.102149476998772
"1342",0.264893928359261
"1343",0.174818462427931
"1344",1.27431971624023
"1345",0.0867701803733813
"1346",0.8992564079857
"1347",0.226097905731256
"1348",2.78845920405793
"1349",0.167142086659093
"1350",0.0415274015881779
"1351",5.26781510666795
"1352",0.125885543384185
"1353",0.19353852974631
"1354",0.554746921996366
"1355",0.264854539471224
"1356",0.143394397147856
"1357",0.684508345529189
"1358",0.346318750552523
"1359",0.380381457216283
"1360",0.399364001442003
"1361",0.0372909476978799
"1362",0.234607680947578
"1363",0.0682696673312476
"1364",15.9334295045546
"1365",0.278114400196127
"1366",0.929074224162297
"1367",0.271929511180844
"1368",0.204404986066676
"1369",0.0508308651525971
"1370",0.286147070871094
"1371",0.383648917534005
"1372",0.193399137392546
"1373",0.82609555232758
"1374",0.153315674289099
"1375",0.67621198561678
"1376",1.04042652797197
"1377",1.11044738441515
"1378",0.51283228719637
"1379",5.22338467720145
"1380",1.28734317349048
"1381",0.267313263340825
"1382",1.59807714560365
"1383",0.170795900377741
"1384",0.173207550920316
"1385",0.229014830462343
"1386",1.23602856435663
"1387",0.446722542120165
"1388",0.190307561449861
"1389",0.153792657312768
"1390",1.29411040730451
"1391",0.160814255147083
"1392",0.0329534682578266
"1393",0.847180824901424
"1394",0.831253932619934
"1395",0.152620315231863
"1396",0.0414079758929386
"1397",0.681455905186877
"1398",0.12049204762847
"1399",0.486804148010567
"1400",0.282086719057741
"1401",0.286423355107005
"1402",0.106804446450654
"1403",1.38467475657914
"1404",2.47840317992356
"1405",0.239165788664766
"1406",0.0304096935927313
"1407",0.0894703838143319
"1408",0.0264194991887091
"1409",1.81846097762112
"1410",0.150447334211478
"1411",1.23887745442223
"1412",4.55594704052486
"1413",1.06452580799621
"1414",0.156664523622887
"1415",1.40008375567276
"1416",0.0856022814570374
"1417",1.20546872327152
"1418",0.0205834614784277
"1419",0.0249341765221501
"1420",0.331238568975368
"1421",0.536163204469272
"1422",0.236840290844933
"1423",0.0920776316411425
"1424",0.179620674373119
"1425",0.0200611461823
"1426",0.169993096400969
"1427",0.178638781010557
"1428",0.698559410668007
"1429",0.685841178024607
"1430",0.133043782563644
"1431",0.159515036977822
"1432",0.106545136702638
"1433",0.69494909491846
"1434",1.52063831516344
"1435",2.24071046904075
"1436",0.613737706495236
"1437",0.0242512990339938
"1438",0.016274190550567
"1439",0.328350626364702
"1440",0.21509225776957
"1441",0.641125744093883
"1442",0.123952546523234
"1443",0.163727187833672
"1444",0.101863460221183
"1445",0.491017024997675
"1446",0.0914085052217776
"1447",0.367554977891676
"1448",0.368074670492614
"1449",0.249715241046984
"1450",8.79515469961107
"1451",1.59710850837108
"1452",0.207361161328314
"1453",0.0462671246080893
"1454",0.116288741979471
"1455",1.14824154542556
"1456",0.50931454800628
"1457",0.237687958968206
"1458",0.143776969409093
"1459",1.71030520084914
"1460",0.782130422105976
"1461",2.09895770875677
"1462",0.498894872423917
"1463",1.46011422249714
"1464",11.8601793521189
"1465",0.24735246846423
"1466",1.09912326764451
"1467",4.31177779617942
"1468",0.777376251892874
"1469",2.09998240988013
"1470",0.205224172839957
"1471",0.278717628646054
"1472",2.19736073885734
"1473",0.488055960903983
"1474",1.26342471448179
"1475",0.211252184710674
"1476",0.178330365374349
"1477",0.244020368447279
"1478",0.210606084262843
"1479",0.282476456875346
"1480",0.280323890188503
"1481",0.653874904388857
"1482",0.363840072135993
"1483",0.123026277693125
"1484",4.34304969789055
"1485",0.38997629293169
"1486",0.218756393927625
"1487",1.69017892161988
"1488",1.79432605089628
"1489",0.187155387645509
"1490",0.153870149703453
"1491",0.419634789327872
"1492",0.0129720434575748
"1493",1.51866644153786
"1494",0.133929887125454
"1495",0.546266428619735
"1496",0.383035220219248
"1497",0.0378190949882766
"1498",4.77082070375232
"1499",0.365237701130361
"1500",0.277975154789451
"1501",1.67734522783491
"1502",0.205330967114936
"1503",0.456216029886697
"1504",0.0676926094223419
"1505",0.620466847054504
"1506",0.504880614169574
"1507",1.24824991081312
"1508",2.36433156152289
"1509",0.456030533271715
"1510",0.780267621655202
"1511",1.05609105725507
"1512",13.2347132699922
"1513",1.42867904342093
"1514",0.535774828448251
"1515",0.419667639949713
"1516",0.51752773556388
"1517",0.306036648231105
"1518",4.56230995551065
"1519",0.118396094310496
"1520",0.480920777194435
"1521",0.80414074115335
"1522",0.28959858376521
"1523",3.84959037459913
"1524",0.278301857855776
"1525",0.196881323636946
"1526",0.00832627089233199
"1527",1.50246856082937
"1528",0.220346437990975
"1529",0.108419843949937
"1530",0.190810406202671
"1531",0.107743502388553
"1532",0.026741324205637
"1533",1.11858030497336
"1534",0.057090156511186
"1535",0.621590618894822
"1536",0.01243220846426
"1537",1.13434401948454
"1538",1.62062840076598
"1539",0.577797370914704
"1540",3.56292532164862
"1541",0.199770977212266
"1542",2.8602126695919
"1543",5.45169037321769
"1544",0.31234821430142
"1545",0.168451357048838
"1546",0.0948475754590186
"1547",2.30780334547553
"1548",0.253991538911002
"1549",2.99172618069186
"1550",0.372454160399822
"1551",0.088265306657253
"1552",0.810480485388097
"1553",3.5127999050397
"1554",0.474963742181224
"1555",1.04196397325599
"1556",0.189344294200805
"1557",2.32612426005555
"1558",1.77307867525968
"1559",0.901338766353329
"1560",0.197665504475655
"1561",0.86980485074807
"1562",0.592877938344578
"1563",0.0279201737744263
"1564",3.55127416887066
"1565",0.0350950040568665
"1566",0.114947677249714
"1567",0.34701452423822
"1568",1.61027507683272
"1569",0.0671750529958589
"1570",0.0467700069517892
"1571",0.953646222413363
"1572",0.425977029760703
"1573",0.0897961729737195
"1574",0.412021116748266
"1575",0.143761271076846
"1576",0.283471232688702
"1577",0.576348990945148
"1578",0.0576041365462026
"1579",0.11738122779193
"1580",0.0777348554967723
"1581",1.04874714214024
"1582",0.243957596680026
"1583",0.427859934545184
"1584",0.314519014494312
"1585",0.134423548984497
"1586",0.932198858690928
"1587",1.68126385773409
"1588",0.15049556462505
"1589",0.498472486584564
"1590",0.615466423844064
"1591",0.187784488467205
"1592",0.343107142930853
"1593",0.331307314992659
"1594",0.0300802795689042
"1595",0.126169509526969
"1596",1.41090207483303
"1597",0.365437172333558
"1598",0.139875481536123
"1599",0.142494068417888
"1600",1.33138436114926
"1601",0.467674579688971
"1602",0.194817902311149
"1603",0.313412723762002
"1604",2.40071297664749
"1605",0.263484389808517
"1606",0.484649790646647
"1607",2.59405723259952
"1608",0.154133170445717
"1609",0.481365171617692
"1610",0.0517015238937274
"1611",0.0576098675857531
"1612",0.0295109719064495
"1613",0.537733855128052
"1614",0.179739742048449
"1615",0.808442154307953
"1616",0.188541937244498
"1617",0.0528395357218399
"1618",0.195115192010861
"1619",0.24566168137543
"1620",0.0564368622395294
"1621",7.83283716464354
"1622",0.0866270534107973
"1623",0.0596515692829273
"1624",0.645884967447542
"1625",0.187451473673189
"1626",1.64509856510236
"1627",2.74327450266494
"1628",0.737459928667443
"1629",0.395068470823045
"1630",0.0255733158420025
"1631",1.13185198398133
"1632",0.294279200323929
"1633",0.765482557304591
"1634",0.298694658279666
"1635",0.110932880194374
"1636",1.02646443165799
"1637",0.932220369719002
"1638",0.0231690310974709
"1639",0.829771015054694
"1640",0.0368181487946569
"1641",0.163709902418318
"1642",0.0553529622500598
"1643",1.3357809138597
"1644",4.25089810232187
"1645",0.189290831426892
"1646",0.384907655316502
"1647",10.5655685789168
"1648",0.142735649960287
"1649",0.185062212007591
"1650",1.56337970079327
"1651",0.425085395242706
"1652",0.499340822280835
"1653",0.260666443280997
"1654",0.227619961595274
"1655",0.208318216557411
"1656",0.866590731564155
"1657",0.325812781022597
"1658",0.773889983483224
"1659",0.724303353897877
"1660",0.117940223673076
"1661",0.171746036052453
"1662",0.994007473118418
"1663",0.612934050140709
"1664",5.51980403862272
"1665",0.17487912036366
"1666",0.851364057776892
"1667",0.223880417522162
"1668",0.474393943996337
"1669",0.955722102507616
"1670",9.51361261215473
"1671",0.0524893610632045
"1672",0.0879207663952219
"1673",0.186701130547108
"1674",6.11390464192795
"1675",0.732479788792731
"1676",0.0679941539784742
"1677",0.190082306106567
"1678",0.349531461258573
"1679",0.462310195314674
"1680",0.273256375498577
"1681",0.492063370764322
"1682",1.51061192723675
"1683",0.754907733724542
"1684",0.196912392628039
"1685",2.14066199740474
"1686",0.0155242230819769
"1687",4.19154075844727
"1688",0.604580111455784
"1689",0.0180245201856495
"1690",3.7923779631973
"1691",0.125322223137878
"1692",0.0608040488516135
"1693",0.637218534327506
"1694",0.221090206847659
"1695",0.178420911005049
"1696",0.0774746758040829
"1697",0.673994671726179
"1698",1.45159567108789
"1699",0.726315195539536
"1700",0.195194882684073
"1701",3.54431897820022
"1702",0.467310550433536
"1703",0.144778024232392
"1704",0.0238524644603583
"1705",1.01558521805233
"1706",0.0385837587614841
"1707",0.70539603598292
"1708",0.968661979029254
"1709",3.0112885941583
"1710",0.325559818458147
"1711",0.996391506204509
"1712",1.81093095433837
"1713",1.01024362489101
"1714",0.300259491059329
"1715",0.174049363742072
"1716",0.822926850519366
"1717",5.03936769862475
"1718",0.660713747627272
"1719",0.24221640696883
"1720",2.79864220904759
"1721",0.120976893750512
"1722",0.365620944047288
"1723",0.0911017551808716
"1724",0.471289880237371
"1725",1.9868420623807
"1726",0.557568979241934
"1727",2.55474172421405
"1728",1.02429143985737
"1729",0.396897239059299
"1730",0.0359986427932857
"1731",0.380257632229609
"1732",0.538938911959939
"1733",0.672667185754913
"1734",0.765601890734236
"1735",1.62971413020395
"1736",0.201573266180658
"1737",0.391256619883362
"1738",0.259613499230087
"1739",0.285058176619001
"1740",5.44412691982637
"1741",0.117001830361425
"1742",0.138864988481691
"1743",0.0395090603483878
"1744",2.03373392984737
"1745",0.381545880476093
"1746",0.163472814343905
"1747",0.0354732348584689
"1748",0.0693343850850879
"1749",0.127512858493496
"1750",0.105326688146162
"1751",2.72098440959227
"1752",0.523087451991579
"1753",0.776712158906183
"1754",1.56549664668443
"1755",0.180037703038474
"1756",0.169529876275249
"1757",0.474976737739516
"1758",0.0298110171512248
"1759",0.0351925604551001
"1760",1.16969569611533
"1761",0.104066462950431
"1762",0.620890745584194
"1763",0.792293583716473
"1764",1.15430326657678
"1765",0.0934948129269904
"1766",0.29375857569918
"1767",0.48807778842104
"1768",1.13790012881784
"1769",0.193306602434781
"1770",0.274231382094508
"1771",0.781033874545033
"1772",0.166665220710871
"1773",0.066780690765114
"1774",0.24799893442504
"1775",2.70056876010571
"1776",0.126630986784906
"1777",0.135926674614705
"1778",0.0864674161394765
"1779",0.0472024976951197
"1780",0.41175128959509
"1781",7.3973699903821
"1782",0.0177569890193534
"1783",0.0312800599918295
"1784",1.43596864763008
"1785",4.00539163329754
"1786",2.50277382584356
"1787",1.02720792568558
"1788",1.51637040180407
"1789",0.181539218591652
"1790",0.341500321108358
"1791",0.557223081995131
"1792",1.24224592812086
"1793",0.343596778505901
"1794",0.193999827083746
"1795",0.528143929894982
"1796",0.790094589915133
"1797",0.138442476860594
"1798",0.0276556475626306
"1799",0.606239888566954
"1800",0.0440220517726483
"1801",0.157532271727149
"1802",0.0551197052635245
"1803",2.00834379282696
"1804",0.989369302486115
"1805",0.361211936485585
"1806",0.377230577625432
"1807",0.209069982824877
"1808",0.0659102133507386
"1809",0.247884910870678
"1810",0.602847197924532
"1811",4.4321889775015
"1812",0.167494343906702
"1813",2.11573277268259
"1814",0.0570945935449945
"1815",0.0367170313993383
"1816",0.508698254473472
"1817",1.33985378856109
"1818",0.137740358133158
"1819",0.306668607348498
"1820",0.49237741975494
"1821",0.243541629682504
"1822",0.170311791418101
"1823",0.0211997736710546
"1824",0.912510936077388
"1825",0.175750284366413
"1826",1.89363978477352
"1827",0.206361149105976
"1828",0.100894264839202
"1829",0.814735390808301
"1830",0.205604433295097
"1831",0.30243785332958
"1832",1.07085166801205
"1833",0.0102369423181918
"1834",0.231154043694787
"1835",1.76709910085775
"1836",0.870285867847347
"1837",0.476803896049558
"1838",0.282847606886452
"1839",0.346208059913207
"1840",0.123262125135054
"1841",0.323487606080024
"1842",0.109990288782828
"1843",0.309951658800426
"1844",0.243398330931663
"1845",0.165954469184976
"1846",0.843154825037362
"1847",0.137287486366708
"1848",0.665574960997448
"1849",0.470991078764332
"1850",0.396336717474355
"1851",1.80028942193835
"1852",0.00596347565104119
"1853",0.488226336099994
"1854",0.394247074528149
"1855",0.460958316947405
"1856",0.250842428083194
"1857",1.80118492077378
