,Item,K39,Ti49,Mn55,Rb85,Sr88,Zr90,Ba137,La139,Ce140,Pb208
218,73,2.474172541,2.829895297,1.649140064,-0.017728767,2.547023576,2.38433549,3.717599779,0.33243846,0.649334859,1.812244697
219,73,2.449432113,2.849959642,1.660011221,-0.026872146,2.556881174,2.397470717,3.737124232,0.346352974,0.64246452,1.816970038
220,74,3.027618665,2.496708295,2.157547426,0.522444234,1.623972512,1.637789829,1.635986112,0.710117365,0.986323777,0.56937391
221,74,3.032739605,2.54019178,2.15518416,0.494154594,1.635684763,1.668199484,1.676327734,0.7355989,1.002597981,0.540329475
222,74,3.035469763,2.568495067,2.162444914,0.541579244,1.647480773,1.675778342,1.633468456,0.696356389,0.992553518,0.57863921
223,75,3.463770593,2.451556183,1.679518744,0.910624405,1.591064607,2.088029718,1.98100269,0.57863921,0.907411361,0.418301291
224,75,3.449182083,2.528363844,1.689663965,0.897077003,1.64384731,2.184151776,2.009918085,0.658964843,0.938019097,0.416640507
225,75,3.446473478,2.50081259,1.670338641,0.88592634,1.639486489,2.198904399,2.013595524,0.597695186,0.935507266,0.356025857
226,76,2.989489863,2.50861051,2.095796794,0.481442629,1.683227206,1.606703741,1.72057272,0.612783857,0.877946952,0.587710965
227,76,3.012271852,2.51839548,2.13497354,0.526339277,1.732474177,1.696618459,1.734479789,0.644438589,0.884795364,0.501059262
228,76,2.999187109,2.508543185,2.118165485,0.46834733,1.726564216,1.731346976,1.739651444,0.667452953,0.883661435,0.562292864
229,77,2.862763271,2.118231648,1.219584526,0.40654018,1.986144465,1.214843848,0.984077034,0.45331834,0.802089258,-0.11407366
230,77,2.850296944,2.158090973,1.237794993,0.376576957,2.033664963,1.342225229,1.05422991,0.534026106,0.831229694,-0.003926346
231,77,2.863168152,2.218797998,1.283979284,0.411619706,2.046963154,1.35755372,1.054995862,0.575187845,0.798650645,-0.036212173
232,78,2.857869001,2.562614005,2.213889471,0.436162647,1.749117662,1.613947477,1.604765885,1.076276255,1.430075056,0.865103975
233,78,2.857549589,2.510612026,2.22474019,0.495544338,1.726564216,1.574956776,1.583085366,1.037824751,1.426511261,0.836956737
234,78,2.860613472,2.544613672,2.239949808,0.46686762,1.753506457,1.617105231,1.653983907,1.103119254,1.437909036,0.889861721
235,79,3.302729102,2.398686354,1.812913357,0.602059991,1.961421094,1.678609417,1.908216853,0.328379603,0.537819095,1.054995862
236,79,3.339031851,2.461813554,1.853759033,0.586587305,1.978956165,1.710625015,1.94275192,0.348304863,0.51054501,1.028977705
237,79,3.344898982,2.483829693,1.857754522,0.626340367,1.989894564,1.7107941,1.945911517,0.382017043,0.579783597,1.075181855
238,80,3.779802768,2.939074747,2.135005367,1.32756326,1.656481516,1.66029616,2.118231648,1.178113252,2.628766857,0.552668216
239,80,3.7944992,2.941571057,2.142326883,1.341434525,1.663606708,1.64630568,2.141230219,1.158663981,2.630081929,0.57634135
240,80,3.772095697,2.94849121,2.108700297,1.341434525,1.662946614,1.650987094,2.115610512,1.127104798,2.623920893,0.673020907
241,81,3.387172625,2.162265614,1.868644438,0.675778342,2.055072382,1.510410948,1.914766137,0.274157849,0.564666064,0.485721426
242,81,3.331042436,2.128108349,1.821448019,0.614897216,2.027797943,1.516535374,1.906227263,0.328379603,0.439332694,0.372912003
243,81,3.359419954,2.159958003,1.871689666,0.596597096,2.104452967,1.535547279,1.965859937,0.361727836,0.586587305,0.482873584
244,82,2.928170452,2.518869126,2.218351666,0.481442629,1.707314634,1.537819095,1.68115075,1.006466042,1.385069776,0.731588765
245,82,2.982718868,2.63987479,2.291479852,0.519827994,1.818819508,1.697142126,1.749272408,1.108903128,1.44870632,0.772321707
246,82,2.955644463,2.599380833,2.248144987,0.531478917,1.796782412,1.645029065,1.766710207,1.114277297,1.422917981,0.719331287
247,83,3.17710921,2.40014064,2.083395108,0.670245853,1.673113104,1.698274577,1.597914471,0.800029359,1.017867719,0.880813592
248,83,3.193911739,2.458244918,2.084862139,0.716003344,1.71858472,1.763353109,1.62283548,0.797959644,1.021189299,0.907948522
249,83,3.189139255,2.44294987,2.080482179,0.660865478,1.681241237,1.731105051,1.580240508,0.765668555,0.979548375,0.843855423
250,84,3.438686299,2.368305484,2.09680577,0.848189117,1.724603515,1.470557485,2.000260499,0.599883072,0.810232518,0.901458321
251,84,3.445122944,2.382647303,2.09317645,0.876794976,1.733438027,1.492900011,2.003245055,0.614897216,0.846955325,0.91750551
252,84,3.44418381,2.383546092,2.091702122,0.867467488,1.69818757,1.43055877,1.944334592,0.523746467,0.7930916,0.843232778
253,85,3.219490218,2.269909699,1.961278679,0.711807229,1.461648568,1.535547279,1.842047289,0.559906625,0.761175813,0.726727209
254,85,3.226525154,2.295808918,1.971090213,0.73479983,1.509471352,1.590953235,1.852235939,0.595496222,0.788168371,0.720985744
255,85,3.255204943,2.28171497,1.96964884,0.742725131,1.490800952,1.579440597,1.846460825,0.546542663,0.764176132,0.728353782
256,86,3.822919595,2.296774847,1.710202015,1.365113432,1.698535493,1.740204736,1.98784495,0.167317335,0.330413773,0.397940009
257,86,3.825709064,2.245562017,1.70018433,1.339252634,1.72320931,1.664453929,1.978180517,0.178976947,0.376576957,0.390935107
258,86,3.837160245,2.329540248,1.744605875,1.345177617,1.752355804,1.6349808,2.002813779,0.276461804,0.354108439,0.416640507
259,87,3.00414504,2.455377877,2.170965406,0.487138375,1.723619836,1.489677292,1.72932681,0.606381365,0.919078092,0.98721923
260,87,2.992911233,2.485948449,2.180011119,0.475671188,1.750199728,1.518777069,1.728191399,0.654176542,0.926856709,0.962369336
261,87,2.996931754,2.460431741,2.179235721,0.456366033,1.748032894,1.506505032,1.723291446,0.67669361,0.950851459,1.014520539
262,88,3.364462814,2.389626724,2.001949941,0.849419414,1.501606922,1.698100546,2.206529052,0.596597096,0.812244697,0.726727209
263,88,3.409200796,2.431637123,2.024157154,0.902002891,1.554973458,1.688686724,2.275242231,0.580924976,0.810904281,0.767897616
264,88,3.370339115,2.465472081,2.016949813,0.883661435,1.517723595,1.690639012,2.18344068,0.593286067,0.854306042,0.715167358
265,89,3.325246712,2.69264426,2.050341082,0.890979597,1.679791171,1.78096503,1.580924976,0.769377326,1.039810554,0.250420002
266,89,3.337159645,2.688579983,2.059374059,0.909020854,1.649042634,1.792811771,1.548266545,0.766412847,1.028977705,0.187520721
267,89,3.353781635,2.754570014,2.078166708,0.929418926,1.697229343,1.821775467,1.597146488,0.788168371,1.079904468,0.113943352
268,90,3.84354608,2.894304984,2.144885418,1.249931757,1.879669206,1.83486558,2.239274447,1.154423973,2.853357455,0.612783857
269,90,3.893601437,2.826269219,2.09506469,1.270212855,1.793441133,1.777209258,2.171872656,1.079181246,2.78653848,0.537819095
270,90,3.868315214,2.769037439,2.074889548,1.27600199,1.71222867,1.720490068,2.088242434,0.981818607,2.746820952,0.617000341
271,91,3.234775354,2.61230693,1.787035182,0.526339277,1.995108458,2.144667594,1.851441815,0.462397998,0.619093331,0.403120521
272,91,3.255704172,2.60971177,1.7846886,0.5289167,1.986368594,2.162892841,1.871806364,0.498310554,0.593286067,0.334453751
273,91,3.225875047,2.605164929,1.768119894,0.53529412,1.958850452,2.088136089,1.86254877,0.439332694,0.567026366,0.357934847
274,92,3.437284318,2.431878179,2.156124947,0.841984805,1.73933496,1.4827307,1.983490972,0.6599162,0.942999593,0.632457292
275,92,3.437707765,2.454219636,2.169086357,0.867467488,1.744058166,1.461348434,1.954917554,0.713490543,0.928395852,0.693726949
276,92,3.481323647,2.439411649,2.167553621,0.901458321,1.713070326,1.442793226,1.920645001,0.653212514,0.899820502,0.685741739
277,93,3.340682019,2.496722133,1.792461731,0.544068044,1.873494982,1.559906625,1.859018144,0.330413773,0.59439255,0.539076099
278,93,3.33916513,2.536381659,1.801540906,0.552668216,1.887110703,1.584896344,1.853515697,0.378397901,0.632457292,0.523746467
279,93,3.320924824,2.506991819,1.79021477,0.593286067,1.870871895,1.597146488,1.826204423,0.36361198,0.57054294,0.471291711
280,94,2.835056102,2.496639099,2.172194128,0.350248018,1.62065648,1.678427322,1.671265433,0.710963119,0.913283902,0.899820502
281,94,2.851417357,2.509874285,2.158995377,0.408239965,1.627160952,1.690107439,1.656481516,0.696356389,0.924795996,0.880813592
282,94,2.836431726,2.524305229,2.171111865,0.292256071,1.633064273,1.691788524,1.627468272,0.705007959,0.900367129,0.914871818
283,95,3.041889865,2.163221027,1.289811839,0.614897216,1.400192489,1.407050815,1.352568386,0.534026106,0.767897616,0.107888025
284,95,3.040633982,2.16527401,1.202488317,0.609594409,1.382377303,1.43949059,1.367355921,0.536558443,0.7355989,-0.005682847
285,95,3.049624983,2.200604292,1.206286044,0.63447727,1.395326393,1.449786847,1.373647472,0.540329475,0.781755375,0.062581984
286,96,3.629314778,2.757190981,2.313487574,1.300595484,1.947825684,1.678336247,1.942603249,0.77524626,1.109578547,0.820201459
287,96,3.633184556,2.791430977,2.320291719,1.318897715,1.933639113,1.673573796,1.946452265,0.731588765,1.053462605,0.790988475
288,96,3.638099715,2.805813383,2.318897715,1.319730494,1.965577958,1.758457689,1.938869822,0.851258349,1.093421685,0.781036939
289,97,3.310551002,2.237443195,1.917925422,0.607455023,2.107989642,1.662852233,1.981093423,0.537819095,0.59439255,0.474216264
290,97,3.344763525,2.12923861,1.874829578,0.611723308,2.016824494,1.580126325,1.887842265,0.447158031,0.514547753,0.426511261
291,97,3.317478314,2.129883155,1.865222456,0.58546073,2.004149342,1.602494069,1.873262459,0.403120521,0.463892989,0.445604203
292,98,3.153458139,2.493165169,1.171141151,0.757396029,1.203848464,1.570893036,1.26904571,0.505149978,0.862131379,0.221153322
293,98,3.186803826,2.509968249,1.191171456,0.771587481,1.257678575,1.640183192,1.298853076,0.545307116,0.899273187,0.29666519
294,98,3.148809266,2.492215434,1.153509989,0.767155866,1.219322508,1.57065967,1.267640982,0.498310554,0.865103975,0.192009593
295,99,3.209032197,2.606166315,1.777426822,0.556302501,1.981365509,1.716837723,1.872738827,0.462397998,0.643452676,0.973127854
296,99,3.202079441,2.568553712,1.763427994,0.51851394,1.966141733,1.684845362,1.876794976,0.477121255,0.643452676,0.977723605
297,99,3.195733648,2.568788212,1.77815125,0.491361694,1.958085849,1.696356389,1.850646235,0.491361694,0.662757832,0.949390007
298,100,2.637889817,2.356025857,2.176091259,0.230448921,1.670245853,1.519827994,1.399673721,0.924279286,1.315970345,0.707570176
299,100,2.632760888,2.409933123,2.188647296,0.204119983,1.697229343,1.584331224,1.403120521,0.995635195,1.322219295,0.672097858
300,100,2.625621081,2.398634325,2.181271772,0.204119983,1.692846919,1.602059991,1.369215857,0.944482672,1.305351369,0.672097858
301,101,2.910784435,2.476106717,2.263872677,0.491361694,1.630427875,1.564666064,1.503790683,0.944482672,1.322219295,0.973127854
302,101,2.95583201,2.486430479,2.255754787,0.544068044,1.586587305,1.547774705,1.46834733,0.919078092,1.285557309,0.977723605
303,101,2.930949031,2.467903947,2.236033147,0.51851394,1.583198774,1.546542663,1.436162647,0.892094603,1.264817823,0.913813852
304,102,3.557096774,2.268952202,1.768933942,0.797267541,2.169791954,1.453929592,2.086074954,0.212187604,0.526339277,0.450249108
305,102,3.512952413,2.261572119,1.722140125,0.753583059,2.138271112,1.486713776,2.10404303,0.247973266,0.445604203,0.401400541
306,102,3.537402224,2.291457654,1.751125072,0.786751422,2.164323109,1.460897843,2.090963077,0.269512944,0.507855872,0.463892989
307,103,2.893306707,2.542464402,2.22773249,0.440909082,1.733758836,1.703978825,1.755798657,0.713490543,1.053078443,0.568201724
308,103,2.877129364,2.512524307,2.209568628,0.414973348,1.713658516,1.726156466,1.760949951,0.71432976,1.006466042,0.501059262
309,103,2.893317812,2.542451947,2.22762965,0.447158031,1.733999287,1.704150517,1.755874856,0.716003344,1.053078443,0.568201724
310,104,3.134750686,2.288472801,1.959613711,0.383815366,1.94492661,1.631646663,1.846893543,0.463892989,0.599883072,0.740362689
311,104,3.137774907,2.280965148,1.975017998,0.45484486,1.935255282,1.634275695,1.868409303,0.457881897,0.589949601,0.762678564
312,104,3.146890483,2.32255006,1.974235277,0.413299764,1.956072337,1.727459921,1.853941446,0.465382851,0.6599162,0.81756537
313,105,2.687082845,2.535673803,2.182129214,0.255272505,1.798650645,1.57634135,1.663700925,0.662757832,0.959041392,0.748188027
314,105,2.699924403,2.521399628,2.172310969,0.204119983,1.751279104,1.515873844,1.626340367,0.62324929,0.939519253,0.73239376
315,105,2.693726949,2.526080692,2.173186268,0.230448921,1.748962861,1.50242712,1.657055853,0.662757832,0.949390007,0.770852012
316,106,3.302908593,2.316117183,1.895477796,0.617000341,1.99839013,1.69862243,1.937417581,0.496929648,0.710117365,0.651278014
317,106,3.317712417,2.372654294,1.871047261,0.660865478,1.978180517,1.682415862,1.914131513,0.426511261,0.652246341,0.624282096
318,106,3.309749369,2.366142677,1.894260664,0.619093331,2.005352136,1.712565528,1.935456881,0.499687083,0.680335513,0.51054501
319,107,2.77526812,2.508516252,2.26309138,0.439332694,1.749659032,1.730216841,1.547774705,1.151982395,1.428458774,0.963787827
320,107,2.797004252,2.500661776,2.2777467,0.418301291,1.721315881,1.692582562,1.554125582,1.082066934,1.421932813,0.99343623
321,107,2.780490131,2.542626278,2.302785336,0.465382851,1.757320097,1.702171951,1.552424846,1.129367596,1.456366033,0.996949248
322,108,3.158600686,2.472053991,1.982090239,0.488550717,1.903632516,1.86799751,1.804343918,0.598790507,0.660865478,0.46686762
323,108,3.152548232,2.470131065,1.987710943,0.496929648,1.946206554,1.891648944,1.819017199,0.600972896,0.663700925,0.432969291
324,108,3.158462007,2.464385209,1.981365509,0.478566496,1.928037206,1.875986771,1.817763632,0.572871602,0.688419822,0.442479769
325,109,3.405319034,2.427567248,1.913283902,0.931966115,1.755264891,1.904228516,1.818093869,0.890421019,1.204662512,0.320146286
326,109,3.392285321,2.453226578,1.905202029,0.957128198,1.771587481,1.928395852,1.789228057,0.86332286,1.146438135,0.198657087
327,109,3.427115925,2.448273355,1.928242183,0.966610987,1.744605875,1.867349617,1.795671506,0.8162413,1.211387553,0.315970345
328,110,3.205704976,2.387193994,1.966141733,0.459392488,1.972017599,1.622421274,1.874423831,0.485721426,0.662757832,0.766412847
329,110,3.18743611,2.311393565,1.939019776,0.46834733,1.924537718,1.574494268,1.831997677,0.444044796,0.614897216,0.720985744
330,110,3.191694084,2.341849824,1.939469331,0.450249108,1.95240494,1.62797999,1.857935265,0.491361694,0.663700925,0.683047038
331,111,3.824524134,2.6685909,2.162982371,1.3287872,2.451126052,2.118297801,2.647118792,1.039017322,2.45359351,0.871572936
332,111,3.816442156,2.665055393,2.17315712,1.346157302,2.462861996,2.109376031,2.652410742,1.031812271,2.469645318,0.793790385
333,111,3.824626904,2.686645205,2.156549151,1.356981401,2.441679429,2.109713505,2.635955986,1.068556895,2.537743559,0.85672889
334,112,3.089226659,2.515979756,2.010172703,0.440909082,1.947531746,1.966047821,1.798719685,0.655138435,0.900913068,0.301029996
335,112,3.093974708,2.516799704,1.985201858,0.439332694,1.936463474,1.948168362,1.789792168,0.612783857,0.912753304,0.283301229
336,112,3.102076793,2.502863926,2.004106323,0.474216264,1.945419343,1.997124156,1.819412311,0.680335513,0.909556029,0.260071388
337,113,2.76930346,2.434568904,2.124373786,0.221674997,1.616055195,1.466422722,1.572755465,0.598790507,0.904174368,0.667452953
338,113,2.774122637,2.458290274,2.138113146,0.28780173,1.635182049,1.501059262,1.612677918,0.614897216,0.902546779,0.650307523
339,113,2.789693501,2.473837184,2.149834697,0.243038049,1.666237096,1.533390708,1.635684763,0.631443769,0.915927212,0.673020907
340,114,3.45534287,2.268250255,1.95438725,0.835056102,1.746789832,1.674861141,1.92808846,0.495544338,0.741939078,0.902546779
341,114,3.480547318,2.304856594,1.973174053,0.857332496,1.751587005,1.677606953,1.939419403,0.531478917,0.73479983,0.906335042
342,114,3.489730731,2.283979284,1.984122083,0.844477176,1.780317312,1.699317301,1.94319763,0.546542663,0.72916479,0.875061263
343,115,3.495910489,2.409476621,1.605735894,0.970346876,1.57426283,2.044500562,1.994800899,0.568201724,0.884795364,0.372912003
344,115,3.498973209,2.412863574,1.589837943,0.962842681,1.536684673,1.982723388,1.949390007,0.50242712,0.848189117,0.367355921
345,115,3.503154432,2.395291438,1.608419051,0.979548375,1.524006446,1.977815026,1.945813127,0.471291711,0.850033258,0.356025857
346,116,2.911322769,2.657065419,2.09805504,0.298853076,1.772395061,1.938619782,1.766115283,0.64246452,0.873901598,0.416640507
347,116,2.882609909,2.658745735,2.067554377,0.276461804,1.74296067,1.84298347,1.758457689,0.584331224,0.872156273,0.419955748
348,116,2.91103503,2.618414215,2.087852375,0.33243846,1.697490887,1.805432888,1.745074792,0.579783597,0.854306042,0.419955748
349,117,2.531261715,2.709600645,1.103461622,0.101747074,1.477988976,2.033705151,1.497206181,0.465382851,0.748188027,1.266701967
350,117,2.542588927,2.724038172,1.142702246,0.048830087,1.450249108,2.025879083,1.519171464,0.463892989,0.750508395,1.280350693
351,117,2.498641319,2.724898185,1.113609151,0.041392685,1.485011215,2.053270567,1.516270883,0.485721426,0.768638101,1.256236533
352,118,3.882448829,2.457851631,1.388456453,1.271376872,1.592176757,1.905310062,1.858537198,0.651278014,0.895974732,1.07809415
353,118,3.907304924,2.499205794,1.39497672,1.290257269,1.597695186,1.913548958,1.867703133,0.652246341,0.906873535,1.078819183
354,118,3.918102189,2.520824022,1.394451681,1.292699003,1.603252662,1.91897343,1.87517706,0.662757832,0.910624405,1.120902818
355,119,2.71102226,2.458486764,2.193263773,0.155032229,1.937718444,1.7750276,1.656002321,0.677606953,0.924279286,0.933487288
356,119,2.707306113,2.467015818,2.201943063,0.176091259,1.937668314,1.769820258,1.65195607,0.679427897,0.939519253,0.924795996
357,119,2.68523103,2.480768447,2.198492134,0.206015877,1.910997716,1.759894374,1.609274172,0.687528961,0.909556029,0.878521796
358,120,3.314246535,2.558588583,1.80078579,0.609594409,1.937417581,1.729002709,1.93054153,0.414973348,0.619093331,1.134495856
